b831a0,127.0.0.1,GET,http://localhost/becker/web/app_dev.php/r/,1439522349,d3b387,200
d3b387,127.0.0.1,GET,http://localhost/becker/web/app_dev.php/r/,1439522349,,500
12a783,127.0.0.1,GET,http://localhost/becker/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DReportsBundle%253ADefault%253AfilterPage,1439522752,066127,200
5a503d,127.0.0.1,GET,http://localhost/becker/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DReportsBundle%253ADefault%253AdataPage,1439522752,066127,200
ebd7da,127.0.0.1,GET,http://localhost/becker/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DReportsBundle%253ADefault%253Apage,1439522752,066127,200
066127,127.0.0.1,GET,http://localhost/becker/web/app_dev.php/r/,1439522752,,200
366646,127.0.0.1,GET,http://localhost/becker/web/app_dev.php/r/9/patient,1439522755,a32318,200
a32318,127.0.0.1,GET,http://localhost/becker/web/app_dev.php/r/9/patient,1439522755,,500
a89a27,127.0.0.1,GET,http://localhost/becker/web/app_dev.php/r/9/patient,1439522787,1858c8,200
1858c8,127.0.0.1,GET,http://localhost/becker/web/app_dev.php/r/9/patient,1439522787,,500
3f1010,127.0.0.1,GET,http://localhost/becker/web/app_dev.php/r/9/patient,1439522882,89fbb4,200
89fbb4,127.0.0.1,GET,http://localhost/becker/web/app_dev.php/r/9/patient,1439522882,,500
48886c,127.0.0.1,GET,http://localhost/becker/web/app_dev.php/r/9/patient,1439523497,,302
9cc699,127.0.0.1,GET,http://localhost/becker/web/app_dev.php/login,1439523497,61e681,200
61e681,127.0.0.1,GET,http://localhost/becker/web/app_dev.php/login,1439523497,,500
96dcc2,127.0.0.1,GET,http://localhost/becker/web/app_dev.php/login,1439523533,8eea1b,200
8eea1b,127.0.0.1,GET,http://localhost/becker/web/app_dev.php/login,1439523533,,500
18da4b,127.0.0.1,GET,http://localhost/becker/web/app_dev.php/to_dwork,1439523541,,302
8da02b,127.0.0.1,GET,http://localhost/becker/web/app_dev.php/d_w,1439523541,,301
fe18b5,127.0.0.1,GET,http://localhost/becker/web/app_dev.php/d_w/,1439523544,,200
054e58,127.0.0.1,GET,http://localhost/becker/web/app_dev.php/i,1439523554,,200
f8b4e3,127.0.0.1,GET,http://localhost/becker/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DReportsBundle%253ADefault%253AfilterPage,1439523581,795d92,200
0065a7,127.0.0.1,GET,http://localhost/becker/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DReportsBundle%253ADefault%253AdataPage,1439523581,795d92,200
6fb713,127.0.0.1,GET,http://localhost/becker/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DReportsBundle%253ADefault%253Apage,1439523581,795d92,200
795d92,127.0.0.1,GET,http://localhost/becker/web/app_dev.php/r/,1439523581,,200
5e9a74,127.0.0.1,GET,http://localhost/becker/web/app_dev.php/r/9/patient,1439523586,,302
481cc8,127.0.0.1,GET,http://localhost/becker/web/app_dev.php/i,1439523586,,200
c04b5f,127.0.0.1,GET,http://localhost/becker/web/app_dev.php/to_reportes,1439523644,,302
8f205b,127.0.0.1,GET,http://localhost/becker/web/app_dev.php/r,1439523644,,301
cdf8be,127.0.0.1,GET,http://localhost/becker/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DReportsBundle%253ADefault%253AfilterPage,1439523644,d07333,200
c8e875,127.0.0.1,GET,http://localhost/becker/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DReportsBundle%253ADefault%253AdataPage,1439523644,d07333,200
f9453d,127.0.0.1,GET,http://localhost/becker/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DReportsBundle%253ADefault%253Apage,1439523644,d07333,200
d07333,127.0.0.1,GET,http://localhost/becker/web/app_dev.php/r/,1439523644,,200
116476,127.0.0.1,GET,http://localhost/becker/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DReportsBundle%253ADefault%253AfilterPage,1439524053,71e388,200
0234eb,127.0.0.1,GET,http://localhost/becker/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DReportsBundle%253ADefault%253AdataPage,1439524054,71e388,200
66b6ec,127.0.0.1,GET,http://localhost/becker/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DReportsBundle%253ADefault%253Apage,1439524054,71e388,200
71e388,127.0.0.1,GET,http://localhost/becker/web/app_dev.php/r/,1439524054,,200
22074b,127.0.0.1,GET,http://localhost/becker/web/app_dev.php/r/9/patient,1439524057,,302
a52284,127.0.0.1,GET,http://localhost/becker/web/app_dev.php/i,1439524057,,200
f5c83a,127.0.0.1,GET,http://localhost/becker/web/app_dev.php/to_reportes,1439524207,,302
195266,127.0.0.1,GET,http://localhost/becker/web/app_dev.php/r,1439524207,,301
2b8b2f,127.0.0.1,GET,http://localhost/becker/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DReportsBundle%253ADefault%253AfilterPage,1439524207,68a57f,200
06eb49,127.0.0.1,GET,http://localhost/becker/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DReportsBundle%253ADefault%253AdataPage,1439524207,68a57f,200
1a20e0,127.0.0.1,GET,http://localhost/becker/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DReportsBundle%253ADefault%253Apage,1439524207,68a57f,200
68a57f,127.0.0.1,GET,http://localhost/becker/web/app_dev.php/r/,1439524207,,200
922c0d,127.0.0.1,POST,http://localhost/becker/web/app_dev.php/r/ajaxfilter/,1439524219,,200
dc6652,127.0.0.1,GET,http://localhost/becker/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DReportsBundle%253ADefault%253AfilterPage,1439524227,9931a8,200
e60527,127.0.0.1,GET,http://localhost/becker/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DReportsBundle%253ADefault%253AdataPage,1439524227,9931a8,200
0ddbea,127.0.0.1,GET,http://localhost/becker/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DReportsBundle%253ADefault%253Apage,1439524227,9931a8,200
9931a8,127.0.0.1,GET,http://localhost/becker/web/app_dev.php/r/,1439524227,,200
3e0283,127.0.0.1,POST,http://localhost/becker/web/app_dev.php/r/ajaxfilter/,1439524282,,200
23d2a4,127.0.0.1,POST,http://localhost/becker/web/app_dev.php/r/ajaxfilter/,1439524289,,200
b21301,127.0.0.1,POST,http://localhost/becker/web/app_dev.php/r/ajaxfilter/,1439524294,,200
bfbfdb,127.0.0.1,GET,http://localhost/becker/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DReportsBundle%253ADefault%253AfilterPage,1439524295,faefbb,200
f67571,127.0.0.1,GET,http://localhost/becker/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DReportsBundle%253ADefault%253AdataPage,1439524295,faefbb,200
14ce7d,127.0.0.1,GET,http://localhost/becker/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DReportsBundle%253ADefault%253Apage,1439524295,faefbb,200
faefbb,127.0.0.1,GET,http://localhost/becker/web/app_dev.php/r/,1439524295,,200
96bf92,127.0.0.1,POST,http://localhost/becker/web/app_dev.php/r/ajaxfilter/,1439524302,,200
